id,type,mse,se
7,MDEGA,0.00022580439541014313,0.34654028405282833
12,MDEGA,0.00014740137206411573,0.9047585360565984
13,MDEGA,0.00010819139400037351,0.027648924450645512
14,MDEGA,5.261316247519835e-05,0.040187478164945306
14,MDEGA,5.39184771667273e-05,0.04134340148875976
14,MDEGA,0.00024072110442627348,0.1847318592865732
15,MDEGA,0.00026805706106770475,17.09933150407761
27,MDEGA,2.164633793286297e-08,7.852646445028552e-08
28,MDEGA,1.8834422266925338e-08,9.287043563589615e-08
29,MDEGA,1.1966649231622422e-06,2.3800212320043114e-06
30,MDEGA,1.0567835087025572,42.268363221421055
23,MDEGA,3.9131502388690505e-08,7.826300477738101e-08
24,MDEGA,0.015625011712808574,0.9999997615814209
18,MDEGA,1.6476221906352337e-07,1.6476221906352337e-07
19,MDEGA,0.00010088092364094497,0.05614176714233616
2,MDEGA,0.00015180776904983787,0.05637075547005625
2,random,5.921175357584334e-07,0.00018179056471385888
1,random,3.339986182871237e-08,1.1535872150936647e-07
2,random,3.845145748621028e-07,4.620779828858906e-05
3,random,6.362456192753214e-08,4.56825077223871e-07
4,random,1.3506392407228498e-07,4.368072596044559e-06
5,random,5.26889342564304e-06,0.017803803881546013
6,random,2.7528370976565225e-08,1.189539425209023e-07
7,random,2.2769055478691597e-07,0.00022420664591701146
8,random,5.434273056206421e-08,1.2896184194148641e-06
9,random,8.706144868294188e-07,0.00015010634231763664
10,random,7.443933245218626e-07,0.0014336981816520198
11,random,2.730398418146896e-08,1.1887164626021847e-07
12,random,2.77856937383222e-06,0.01615760440666526
13,random,7.552266927550261e-08,4.544211749558208e-06
14,random,1.5579718266460452e-07,6.981094856770572e-05
15,random,4.92783294680687e-06,0.13389685241192234
16,random,3.132072420380176e-08,1.3956864446427214e-06
17,random,0.00010986338365138624,0.00018704937913688135
18,random,1.6476221906352337e-07,1.6476221906352337e-07
19,random,7.900587683089569e-08,1.2321006709345386e-05
20,random,1.8670233933336304,7.465741260432253
21,random,1.260718257821717e-07,1.5657936508869959e-07
22,random,0.0,0.0
23,random,3.9131502388690505e-08,7.826300477738101e-08
24,random,2.3883372189141295e-08,7.826300477738101e-08
25,random,3.704078935842678e-05,0.001053451891195345
26,random,9.410999900683938e-08,1.234150486569629e-07
27,random,0.0,0.0
28,random,7.35115569142359e-08,1.8475695376977807e-07
29,random,1.1778814896885587e-06,1.1778814896885589e-06
30,random,1.1022704721628897e-05,6.946803578642728e-05
31,random,0.007396543996617557,0.6131883051396845
32,random,8.046683955246481e-08,1.7881443347205457e-07
33,random,0.00022609871194576332,0.0012476606044265887
34,random,9.739708559617008e-08,1.0656108119880123e-07
35,random,9.792975042622739e-08,1.1156617662940454e-07
36,random,1.2290240700394785e-07,7.374144420236872e-07
37,random,0.0003130899488759235,0.03846129609620183
38,random,8.107679802614691e-05,0.0009857070857582563
39,random,0.00037543554385755196,0.0007961783374579091
40,random,8.009321017444486e-08,1.7162830751666758e-07
41,random,0.00048828124511718764,0.0004882812451171876
42,random,0.0024111248014973092,0.15498153810324022
43,random,0.0003818273553270346,0.0007320644106934999
44,random,1.5544786741680133e-08,8.77863466700377e-08
45,random,0.009945016390325212,6.210753205651971
46,random,6.187156025916105e-07,2.8867389758803644e-06
47,random,1.332791588086152e-06,0.00018608645566363198
48,random,0.0023887469600367846,0.017699012396241026
49,random,0.0001585833190655262,0.0009661835557609282
50,random,8.432031095963665e-08,8.43203160971953e-08
51,random,3.2655399376775294e-07,3.2655399376775294e-07
52,random,1.374383668887971e-07,1.374383668887971e-07
53,random,0.0027354099193218654,0.09052264634149583
54,random,8.16730918360376e-07,2.6261268527140045e-06
55,random,7.967187107222069e-07,2.8531145911815008e-05
56,random,0.0004449634508210611,0.009009005684604748
57,random,1.6454292080479256,8.186963727636858
58,random,1.605621108629247e-07,3.733805985579487e-05
59,random,7.826300477738101e-08,7.826300477738101e-08
60,random,3.554728373364132e-05,0.0009440289308965019
28,random,2.767380461079099e-08,1.2223171383538804e-07
28,MDEGA,1.4735056739773297e-07,1.866241551889499e-07
57,MDEGA,1.9263644614897082,8.186963727636858
11,random,2.5571572128260285e-08,1.1919543527971421e-07
11,MDEGA,2.9478081214769016e-08,1.1813342077441923e-07
2,DEMC2,0.0010116683305314963,0.38842568595985705
38,DEMC2,0.00021578505900529533,0.0019379841884502624
42,DEMC2,0.09471286920225563,26.013001176824158
43,DEMC2,0.0005756281544991548,0.0009372071182769444
46,DEMC2,1.4279404113002276e-05,4.6536180007011084e-05
47,DEMC2,3.1853085671949754e-05,0.00514073582638922
49,DEMC2,0.00023522018114275034,0.0009708737671034031
2,DEMC2,2.2529932451882093e-05,0.008626827296097895
38,DEMC2,0.0001587604726911694,0.0018993349371443154
42,DEMC2,0.3904359123506796,109.0197432053402
43,DEMC2,0.0007232390077702944,0.0009337068115960981
46,DEMC2,3.3249269653122494e-06,9.8738725067951e-06
47,DEMC2,9.663430214119431e-06,0.0017247162208683339
49,DEMC2,0.0001849783255251201,0.0009345794213643116
42,DEMC2,0.07408682099404489,20.326029261172984
46,DEMC2,2.23370944947577e-06,1.514854023452422e-05
46,DEMC2,5.724612317782051e-06,1.8261126323999455e-05
46,DEMC2,1.470710207280026e-05,4.643900014172134e-05
46,DEMC2,3.356773515823846e-06,1.0921905161619873e-05
46,DEMC2,0.001090411569466852,0.007548289382856455
2,DEMC2,2.2529932451882093e-05,0.008626827296097895
7,DEMC2,0.00022580439541014313,0.34654028405282833
12,DEMC2,0.0001281389410698658,0.786543140381087
17,DEMC2,1.3584983407050202,2.693512939518626
31,DEMC2,0.09303531253268475,1.7149321108046112
35,DEMC2,1.1156617662940457e-07,1.1156617662940454e-07
37,DEMC2,0.010805909870217557,0.9998361868391483
59,DEMC2,7.826300477738101e-08,7.826300477738101e-08
46,DEMC2,0.001090411569466852,0.007548289382856455
57,DEMC2,1.9263644614897082,8.186963727636858
1051,DEMC2,0.02496112955413499,0.09984451821653996
1051,DEMC2,0.02496112955413499,0.09984451821653996
1051,DEMC2,0.03571428566326531,0.14285714265306124
1051,DEMC2,0.03571428566326531,0.14285714265306124
1051,DEMC2,0.03571428566326531,0.14285714265306124
1051,DEMC2,0.03571428566326531,0.14285714265306124
1030,DEMC2,2.0509185591460507e-05,12.891438885773363
1060,DEMC2,0.0010556373058779739,6.754898148538104
1071,DEMC2,0.0024824751341324396,0.029687373056792806
1071,DEMC2,0.00373349737523792,0.05973484103392156
1071,DEMC2,0.00373349737523792,0.05973484103392156
1060,DEMC2,0.0033513004570107944,0.9862117602307241
1060,DEMC2,0.0033513004570107944,0.9862117602307241
1073,DEMC2,0.0,0.0
1073,DEMC2,0.0,0.0
1,MEGA,5.375325570775288e-08,1.1847828826304671e-07
1,MEGA,4.1468907880925004e-08,1.165825502709837e-07
2,MEGA,6.648285464106423e-06,0.00236141624656065
2,MEGA,0.00010899319804956421,0.04181136353118145
2003,MEGA,5.278851276147224e-05,0.0006325359036189157
17,MEGA,0.03048565558607615,0.0609713111721523
30,MEGA,0.011539854844540804,0.4615337458979491
15,MEGA,8.079475606594016e-05,5.120519310029212
22,MEGA,0.000155927550527086,0.05978988046831
42,MEGA,0.08063089098060776,21.745969845862373
2003,MEGA,0.0,0.0
2003,MEGA,1.2595012118780525e-05,0.04887607749294987
18,MEGA,1.6476221906352337e-07,1.6476221906352337e-07
2004,MEGA,0.0,0.0
2004,MEGA,0.0,0.0
4,MEGA,7.608098636609192e-06,0.00027898499327493796

1,MEGA,3.6995765383180424e-08,1.1778045529094716e-07
2,MEGA,0.00024724146653261645,0.09489242063176481
1,MEGA,4.867253249480338e-08,1.153998434462513e-07
2,MEGA,0.00024724146653261645,0.09489242063176481
4,MEGA,7.608098636609192e-06,0.00027898499327493796
5,MEGA,0.0,0.0
1,MEGA,4.867253249480338e-08,1.153998434462513e-07
2,MEGA,0.00024724146653261645,0.09489242063176481
1,MEGA,4.867253249480338e-08,1.153998434462513e-07
1,MEGA,4.867253249480338e-08,1.153998434462513e-07
32,MEGA,0.0,0.0
